Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
3.92,0.0,0.0,78.52,100.0,81000,1,5,2,28,12,2018,22,30,4.97
63.29,0.0,0.04,82.58,100.0,43200,1,2,2,16,1,2018,12,0,92.66
14.98,0.0,0.01,83.19,100.0,17100,1,3,0,28,11,2018,4,45,22.46
4.79,0.0,0.0,50.06,100.0,8100,1,5,0,13,7,2018,2,15,2.77
3.6,0.0,0.0,69.29,100.0,17100,1,5,0,30,11,2018,4,45,3.46
4.82,0.0,0.0,62.11,100.0,2700,1,5,0,18,5,2018,0,45,3.82
2.74,0.32,0.0,81.75,99.66,0,1,4,0,20,12,2018,0,0,3.89
0.0,22.14,0.0,100.0,18.08,71100,1,4,2,20,12,2018,19,45,4.07
66.49,0.0,0.05,86.78,100.0,42300,1,2,2,6,5,2018,11,45,116.1
0.0,5.4,0.0,100.0,47.57,85500,0,6,0,21,7,2018,23,45,2.92
5.22,0.0,0.0,45.94,100.0,2700,1,2,0,9,4,2018,0,45,2.7
0.0,16.13,0.0,100.0,22.01,58500,0,0,0,18,2,2018,16,15,3.64
48.13,0.0,0.05,92.21,100.0,33300,1,5,1,2,9,2018,9,15,114.73
24.26,0.0,0.02,88.99,100.0,67500,1,5,1,10,12,2018,18,45,47.34
6.26,0.0,0.0,58.37,100.0,900,1,4,0,21,6,2018,0,15,4.5
27.07,0.0,0.03,91.24,100.0,39600,1,5,2,30,11,2018,11,0,60.34
0.0,10.73,0.0,100.0,25.33,63000,0,6,0,22,9,2018,17,30,2.81
5.29,0.0,0.0,51.4,100.0,10800,0,6,0,26,5,2018,3,0,3.17
0.0,16.96,0.0,100.0,17.36,58500,0,0,0,17,6,2018,16,15,2.99
56.34,0.0,0.04,83.88,100.0,56700,1,2,2,10,9,2018,15,45,86.8
4.72,0.0,0.0,58.22,100.0,20700,1,3,0,31,10,2018,5,45,3.38
2.92,0.04,0.0,82.17,100.0,24300,1,4,0,27,12,2018,6,45,4.21
0.0,17.35,0.0,100.0,17.15,53100,0,6,0,31,3,2018,14,45,3.02
13.61,0.29,0.02,96.12,100.0,70200,0,0,1,15,7,2018,19,30,47.45
3.67,0.0,0.0,62.26,100.0,84600,0,0,0,7,1,2018,23,30,2.92
0.0,11.45,0.0,100.0,23.27,45000,0,0,0,10,7,2018,12,30,2.74
40.28,0.0,0.03,84.97,100.0,32400,1,5,0,30,3,2018,9,0,64.91
4.75,0.0,0.0,49.97,100.0,84600,0,0,0,28,10,2018,23,30,2.74
54.43,0.0,0.04,86.14,100.0,42300,1,5,2,23,3,2018,11,45,92.3
0.0,26.28,0.0,100.0,18.83,77400,0,0,0,2,4,2018,21,30,5.04
5.51,0.0,0.0,58.75,100.0,81000,1,2,1,20,3,2018,22,30,4.0
6.73,0.0,0.0,49.36,100.0,9000,0,6,0,11,3,2018,2,30,3.82
42.95,0.0,0.05,93.01,100.0,49500,1,2,2,4,3,2018,13,45,108.79
0.0,16.67,0.0,100.0,20.88,72900,0,0,0,18,2,2018,20,15,3.56
32.44,0.0,0.03,89.79,100.0,48600,1,2,2,7,3,2018,13,30,66.17
0.0,18.47,0.0,100.0,17.07,36000,0,0,0,17,6,2018,10,0,3.2
25.38,2.34,0.02,85.63,99.85,47700,1,2,2,24,7,2018,13,15,42.08
60.41,0.0,0.03,72.96,100.0,31500,1,5,0,24,8,2018,8,45,64.44
0.0,14.4,0.0,100.0,20.07,62100,0,0,0,25,11,2018,17,15,2.95
6.01,0.0,0.0,41.48,100.0,21600,1,5,0,17,8,2018,6,0,2.74
0.0,16.92,0.0,100.0,18.58,63000,0,6,0,5,5,2018,17,30,3.2
4.46,3.74,0.01,96.46,97.47,65700,1,4,2,11,1,2018,18,15,16.31
0.0,14.9,0.0,100.0,19.86,37800,0,0,0,10,7,2018,10,30,3.02
3.49,0.0,0.0,72.18,100.0,7200,1,3,0,18,4,2018,2,0,3.64
0.0,10.76,0.0,100.0,25.86,79200,0,6,1,15,9,2018,22,0,2.88
3.46,0.07,0.0,76.73,99.99,13500,1,5,0,14,12,2018,3,45,4.14
0.0,11.99,0.0,100.0,22.51,75600,0,0,0,30,9,2018,21,0,2.77
2.23,0.5,0.0,85.89,99.12,900,1,5,0,28,12,2018,0,15,3.74
42.08,0.0,0.02,78.8,100.0,43200,1,3,2,5,9,2018,12,0,53.86
68.65,0.0,0.04,81.38,100.0,31500,1,2,0,4,3,2018,8,45,96.12
14.15,1.01,0.04,98.63,99.99,50400,1,5,2,3,2,2018,14,0,84.71
35.42,0.0,0.03,90.6,100.0,40500,1,5,2,27,4,2018,11,15,75.82
5.4,0.0,0.0,48.81,100.0,85500,1,3,0,6,6,2018,23,45,3.02
5.51,0.0,0.0,45.81,100.0,23400,1,1,0,6,4,2018,6,30,2.84
4.28,0.0,0.0,56.36,100.0,20700,1,1,0,19,11,2018,5,45,2.92
3.31,0.0,0.0,73.24,100.0,84600,1,3,0,18,4,2018,23,30,3.56
49.75,0.0,0.04,86.72,100.0,36900,1,3,2,7,4,2018,10,15,86.62
1.01,1.4,0.01,99.94,99.89,63900,1,3,1,17,10,2018,17,45,29.77
0.0,16.88,0.0,100.0,18.46,53100,0,0,0,27,5,2018,14,45,3.17
34.7,0.0,0.03,86.39,100.0,63000,1,5,1,20,7,2018,17,30,59.51
7.52,0.04,0.02,98.13,100.0,37800,1,2,2,19,6,2018,10,30,38.38
0.0,10.48,0.0,100.0,46.73,65700,1,3,1,4,4,2018,18,15,5.54
4.21,0.0,0.0,58.79,100.0,24300,1,2,0,4,3,2018,6,45,3.06
34.49,0.0,0.05,95.01,100.0,39600,1,3,2,7,4,2018,11,0,105.05
4.03,0.0,0.0,56.23,100.0,5400,1,2,0,28,8,2018,1,30,2.74
5.04,0.0,0.0,54.89,100.0,14400,1,1,0,11,12,2018,4,0,3.31
30.46,0.0,0.04,93.36,100.0,55800,1,4,2,19,7,2018,15,30,79.38
0.0,21.31,0.0,100.0,25.8,68400,0,0,2,16,12,2018,19,0,5.69
4.72,0.0,0.0,55.75,100.0,19800,0,0,0,4,8,2018,5,30,3.17
4.32,0.0,0.0,66.24,100.0,25200,1,3,0,3,7,2018,7,0,3.82
0.0,13.03,0.0,100.0,26.63,79200,1,4,1,16,8,2018,22,0,3.6
5.26,0.0,0.0,46.2,100.0,1800,1,3,0,19,9,2018,0,30,2.74
4.32,0.0,0.0,65.85,100.0,21600,1,1,0,1,1,2018,6,0,3.78
4.28,0.0,0.0,63.95,100.0,81900,1,4,1,28,6,2018,22,45,3.56
38.81,0.0,0.04,91.79,100.0,49500,1,1,2,9,10,2018,13,45,89.75
61.52,0.0,0.04,79.71,100.0,62100,1,4,1,18,10,2018,17,15,81.22
30.2,0.0,0.03,90.87,100.0,54000,1,4,2,3,8,2018,15,0,65.74
4.82,0.0,0.0,55.79,100.0,27900,1,5,0,6,1,2018,7,45,3.24
2.12,0.18,0.0,83.98,99.85,26100,1,2,0,18,12,2018,7,15,3.28
5.83,0.0,0.0,44.78,100.0,20700,1,4,0,31,5,2018,5,45,2.92
0.0,24.98,0.0,100.0,20.3,34200,0,6,1,5,12,2018,9,30,5.18
4.68,0.0,0.0,57.39,100.0,13500,1,3,0,4,11,2018,3,45,3.28
33.26,0.0,0.03,87.52,100.0,73800,1,2,1,28,8,2018,20,30,60.16
6.05,0.0,0.0,42.49,100.0,17100,0,6,0,8,4,2018,4,45,2.84
36.43,0.0,0.05,95.26,100.0,49500,1,5,1,1,5,2018,13,45,114.05
1.26,1.08,0.01,99.91,99.93,48600,0,0,2,24,6,2018,13,30,29.41
0.0,21.6,0.0,100.0,25.77,78300,1,3,1,12,12,2018,21,45,5.76
30.6,0.0,0.04,92.86,100.0,51300,1,3,1,1,3,2018,14,15,76.57
57.28,0.0,0.06,90.89,100.0,49500,1,3,2,16,5,2018,13,45,124.88
27.07,0.0,0.04,95.5,100.0,62100,1,1,2,19,2,2018,17,15,87.19
0.0,16.6,0.0,100.0,22.43,79200,1,3,1,6,6,2018,22,0,3.82
5.87,0.0,0.0,67.7,100.0,28800,1,2,0,5,8,2018,8,0,5.4
4.32,0.0,0.0,62.07,100.0,84600,1,5,0,6,1,2018,23,30,3.42
3.53,0.0,0.0,65.99,100.0,18000,1,1,0,19,3,2018,5,0,3.1
3.64,0.0,0.0,59.58,100.0,26100,0,0,0,4,1,2018,7,15,2.7
43.09,0.0,0.05,92.75,100.0,57600,1,4,1,1,11,2018,16,0,106.92
4.54,0.0,0.0,49.55,100.0,9000,1,2,0,10,9,2018,2,30,2.59
0.0,10.87,0.0,100.0,25.61,76500,1,1,0,24,9,2018,21,15,2.88
29.3,0.0,0.02,87.04,100.0,38700,1,4,2,13,9,2018,10,45,51.8
4.82,0.0,0.0,50.36,100.0,6300,1,3,0,10,10,2018,1,45,2.81
43.96,0.0,0.04,88.39,100.0,39600,1,3,2,19,12,2018,11,0,83.09
0.0,17.75,0.0,100.0,21.41,62100,1,3,1,10,3,2018,17,15,3.89
5.11,0.0,0.0,46.17,100.0,14400,1,2,0,9,11,2018,4,0,2.66
51.62,0.0,0.03,81.31,100.0,69300,1,2,1,16,10,2018,19,15,72.11
4.86,0.0,0.0,50.05,100.0,13500,1,3,0,8,1,2018,3,45,2.81
3.6,0.0,0.0,66.09,100.0,26100,1,4,0,11,1,2018,7,15,3.17
17.64,0.5,0.03,95.33,100.0,63900,1,2,2,16,1,2018,17,45,55.69
16.96,0.04,0.02,95.3,100.0,74700,1,3,1,12,12,2018,20,45,53.35
3.78,0.0,0.0,71.98,100.0,16200,1,3,0,21,2,2018,4,30,3.92
34.13,0.0,0.03,85.29,100.0,53100,1,5,1,11,2,2018,14,45,55.76
5.15,0.0,0.0,70.43,100.0,21600,1,5,0,30,11,2018,6,0,5.11
5.47,0.0,0.0,73.56,100.0,7200,1,3,0,21,2,2018,2,0,5.94
5.29,0.0,0.0,62.63,100.0,29700,0,0,0,28,1,2018,8,15,4.25
39.67,0.0,0.04,91.32,100.0,54900,1,2,1,13,11,2018,15,15,88.88
4.57,0.0,0.0,53.84,100.0,14400,1,1,0,19,11,2018,4,0,2.92
0.0,19.12,0.0,100.0,28.2,51300,0,0,2,26,8,2018,14,15,5.62
0.0,22.21,0.0,100.0,24.2,68400,1,1,2,17,12,2018,19,0,5.54
0.0,4.9,0.0,100.0,50.67,5400,0,0,0,22,7,2018,1,30,2.88
0.0,20.48,0.0,100.0,15.96,51300,1,3,0,8,1,2018,14,15,3.31
0.0,21.92,0.0,100.0,26.73,45000,1,1,1,19,11,2018,12,30,6.08
6.88,18.14,0.01,91.55,65.35,44100,1,2,1,5,8,2018,12,15,15.66
0.0,26.39,0.0,100.0,13.66,78300,1,5,1,27,4,2018,21,45,3.64
4.28,0.0,0.0,59.03,100.0,2700,1,2,0,22,5,2018,0,45,3.13
5.83,0.0,0.0,49.82,100.0,2700,1,5,0,8,3,2018,0,45,3.35
5.0,0.0,0.0,46.97,100.0,25200,0,0,0,19,8,2018,7,0,2.66
14.94,0.0,0.04,98.71,100.0,51300,1,2,2,22,5,2018,14,15,92.09
27.76,0.0,0.03,89.99,100.0,51300,1,4,1,29,11,2018,14,15,57.28
4.93,0.0,0.0,50.44,100.0,8100,1,3,0,9,12,2018,2,15,2.88
33.44,0.0,0.05,95.64,100.0,36000,1,3,1,18,4,2018,10,0,109.55
31.86,0.0,0.02,85.99,100.0,53100,1,5,2,28,9,2018,14,45,53.68
21.24,0.0,0.02,91.45,100.0,40500,0,6,2,29,9,2018,11,15,48.02
7.31,0.0,0.0,43.78,100.0,85500,1,3,0,10,10,2018,23,45,3.56
3.38,0.0,0.0,74.19,100.0,84600,0,0,0,2,4,2018,23,30,3.74
17.75,0.0,0.02,94.25,100.0,63000,1,3,1,5,9,2018,17,30,50.08
34.27,0.0,0.03,86.42,100.0,38700,1,2,2,12,4,2018,10,45,58.86
7.88,0.0,0.0,50.74,100.0,82800,1,5,1,31,8,2018,23,0,4.64
6.59,0.0,0.0,44.56,100.0,27000,1,4,0,9,6,2018,7,30,3.28
11.05,1.8,0.01,92.24,99.77,64800,1,2,1,10,9,2018,18,0,26.39
2.84,0.0,0.0,80.98,100.0,20700,1,2,0,27,11,2018,5,45,3.92
0.0,23.08,0.0,100.0,16.91,78300,0,6,1,21,4,2018,21,45,3.96
24.55,0.0,0.02,83.58,100.0,3600,0,6,0,27,1,2018,1,0,37.37
14.22,0.0,0.02,94.43,100.0,49500,1,2,2,21,8,2018,13,45,40.82
18.04,0.0,0.03,96.15,100.0,35100,1,1,1,26,2,2018,9,45,63.11
0.94,2.52,0.02,99.96,99.71,49500,0,0,2,22,4,2018,13,45,32.83
5.22,0.0,0.0,52.74,100.0,18900,1,2,0,8,7,2018,5,15,3.24
4.79,0.0,0.0,61.23,100.0,9900,1,2,0,13,3,2018,2,45,3.71
31.75,0.0,0.03,91.42,100.0,56700,1,5,2,27,4,2018,15,45,71.6
0.0,9.9,0.0,100.0,42.74,44100,1,5,1,24,8,2018,12,15,4.68
0.04,4.14,0.02,100.0,99.51,64800,1,2,2,30,1,2018,18,0,41.72
0.0,17.35,0.0,100.0,15.6,34200,1,4,0,8,2,2018,9,30,2.74
5.29,0.0,0.0,62.27,100.0,23400,0,6,0,1,6,2018,6,30,4.21
35.28,0.0,0.05,95.29,100.0,72000,1,2,2,30,1,2018,20,0,110.81
2.12,0.68,0.02,99.83,99.98,72900,1,5,1,25,5,2018,20,15,36.68
4.61,0.0,0.0,49.98,100.0,26100,0,6,0,14,7,2018,7,15,2.66
25.78,0.0,0.02,88.76,100.0,54900,1,3,2,9,5,2018,15,15,49.68
0.0,24.59,0.0,100.0,16.45,77400,1,3,1,5,2,2018,21,30,4.1
32.15,0.0,0.04,93.51,100.0,48600,1,2,2,17,4,2018,13,30,84.85
27.79,0.0,0.04,94.07,100.0,53100,1,3,1,2,7,2018,14,45,77.04
4.14,0.0,0.0,52.59,100.0,84600,0,6,0,29,9,2018,23,30,2.56
21.89,0.0,0.02,91.95,100.0,54000,1,3,2,24,10,2018,15,0,51.19
3.02,0.11,0.0,77.22,99.96,5400,1,4,0,27,12,2018,1,30,3.67
0.0,5.15,0.0,100.0,59.57,81000,1,4,1,19,7,2018,22,30,3.82
3.85,0.0,0.0,69.68,100.0,2700,1,4,0,5,3,2018,0,45,3.74
1.76,11.23,0.0,91.11,32.73,80100,1,4,1,17,5,2018,22,15,3.89
24.19,0.97,0.04,96.19,99.99,63000,1,3,1,5,2,2018,17,30,85.14
4.54,0.0,0.0,67.38,100.0,25200,1,3,0,28,2,2018,7,0,4.14
3.89,0.0,0.0,59.5,100.0,26100,1,5,0,30,3,2018,7,15,2.88
0.68,15.8,0.01,99.91,70.71,75600,1,5,1,27,7,2018,21,0,15.8
22.97,0.0,0.03,93.17,100.0,59400,1,1,2,28,5,2018,16,30,58.9
22.61,0.0,0.02,92.37,100.0,43200,1,1,2,17,12,2018,12,0,54.5
2.81,0.32,0.0,81.55,99.68,26100,1,1,0,24,12,2018,7,15,3.96
0.0,26.35,0.0,100.0,13.79,60300,0,6,2,5,12,2018,16,45,3.67
10.76,2.99,0.01,94.59,99.55,47700,1,4,2,20,9,2018,13,15,31.36
5.04,0.0,0.0,53.6,100.0,12600,1,2,0,8,7,2018,3,30,3.2
4.18,0.0,0.0,58.56,100.0,4500,0,0,0,22,4,2018,1,15,3.02
7.52,0.0,0.0,45.29,100.0,9900,0,6,0,11,10,2018,2,45,3.82
39.17,0.0,0.04,91.66,100.0,69300,1,1,2,29,1,2018,19,15,89.82
31.0,0.0,0.04,93.1,100.0,54000,1,3,2,20,6,2018,15,0,79.09
0.0,22.07,0.0,100.0,18.26,72000,1,4,2,20,12,2018,20,0,4.1
0.0,16.88,0.0,100.0,24.42,55800,0,0,0,25,2,2018,15,30,4.25
7.06,0.0,0.0,62.95,100.0,4500,0,6,0,20,10,2018,1,15,5.72
0.0,16.45,0.0,100.0,18.69,35100,0,6,0,6,2,2018,9,45,3.13
24.12,0.0,0.03,92.26,100.0,61200,1,3,1,26,12,2018,17,0,57.67
0.0,16.2,0.0,100.0,22.49,45900,0,6,1,24,3,2018,12,45,3.74
67.75,0.0,0.06,88.92,100.0,42300,1,2,2,2,6,2018,11,45,131.65
0.0,27.04,0.0,100.0,25.26,45000,1,5,1,3,9,2018,12,30,7.06
0.0,18.11,0.0,100.0,18.35,47700,1,4,0,15,2,2018,13,15,3.38
8.53,0.0,0.0,50.87,100.0,82800,1,1,2,11,12,2018,23,0,5.04
4.07,0.0,0.0,66.97,100.0,27000,1,5,0,16,2,2018,7,30,3.67
0.4,2.84,0.01,99.99,99.57,64800,1,2,1,28,8,2018,18,0,30.53
0.0,27.58,0.0,100.0,18.97,71100,1,4,1,3,1,2018,19,45,5.33
0.0,17.35,0.0,100.0,21.66,45900,0,6,1,17,3,2018,12,45,3.85
3.24,0.0,0.0,70.71,100.0,24300,0,0,0,3,11,2018,6,45,3.24
20.09,0.0,0.03,96.41,100.0,55800,1,2,2,17,7,2018,15,30,72.97
5.0,0.0,0.0,49.91,100.0,24300,0,0,0,29,7,2018,6,45,2.88
0.0,23.76,0.0,100.0,26.58,76500,1,3,1,20,6,2018,21,15,6.55
29.34,0.0,0.03,89.64,100.0,69300,1,1,2,26,11,2018,19,15,59.33
0.0,13.21,0.0,100.0,25.54,51300,0,0,0,19,8,2018,14,15,3.49
25.42,0.0,0.02,90.44,100.0,56700,0,6,2,27,10,2018,15,45,53.89
4.9,0.0,0.0,66.73,100.0,2700,1,4,0,4,5,2018,0,45,4.39
0.0,23.04,0.0,100.0,20.92,67500,0,0,0,21,1,2018,18,45,4.93
3.13,0.0,0.0,75.47,100.0,0,1,2,0,24,4,2018,0,0,3.6
2.84,0.61,0.0,79.64,98.7,80100,1,4,2,22,11,2018,22,15,3.74
26.32,0.0,0.02,87.34,100.0,59400,1,5,2,10,12,2018,16,30,47.2
46.48,0.0,0.03,81.69,100.0,61200,1,2,2,16,10,2018,17,0,65.84
5.04,0.0,0.0,47.76,100.0,24300,0,0,0,14,10,2018,6,45,2.74
6.41,0.47,0.01,97.96,99.99,64800,1,2,1,18,9,2018,18,0,31.28
28.08,0.0,0.03,93.02,100.0,50400,1,4,2,15,3,2018,14,0,71.14
4.46,0.0,0.0,63.54,100.0,12600,1,2,0,4,3,2018,3,30,3.67
5.51,0.0,0.0,67.78,100.0,27900,1,4,0,18,10,2018,7,45,5.08
21.13,0.0,0.02,91.18,100.0,66600,1,4,2,29,11,2018,18,30,46.91
5.08,0.0,0.0,56.63,100.0,8100,1,2,0,6,5,2018,2,15,3.49
59.11,0.0,0.04,82.52,100.0,66600,1,1,1,6,4,2018,18,30,86.36
37.44,0.0,0.04,91.16,100.0,38700,1,2,2,16,1,2018,10,45,83.05
22.07,0.0,0.03,93.48,100.0,59400,1,3,2,14,3,2018,16,30,58.07
4.61,0.0,0.0,65.54,100.0,1800,1,5,0,30,11,2018,0,30,4.0
4.54,0.0,0.0,63.28,100.0,5400,1,5,0,16,3,2018,1,30,3.71
31.21,0.0,0.02,79.42,100.0,10800,0,0,0,21,1,2018,3,0,40.79
0.0,4.28,0.0,100.0,56.36,66600,0,6,0,6,9,2018,18,30,2.92
18.61,0.0,0.05,98.29,100.0,63900,1,3,2,31,1,2018,17,45,99.29
40.1,0.0,0.04,89.4,100.0,33300,1,4,1,16,8,2018,9,15,80.03
26.93,0.0,0.02,88.73,100.0,54900,1,4,2,26,4,2018,15,15,51.8
36.83,0.0,0.02,82.85,100.0,37800,1,3,2,10,3,2018,10,30,54.5
34.02,0.0,0.03,86.31,100.0,5400,0,6,0,27,1,2018,1,30,58.14
1.08,2.45,0.02,99.96,99.81,69300,1,3,2,2,7,2018,19,15,39.92
4.97,0.0,0.0,47.19,100.0,7200,0,6,0,15,9,2018,2,0,2.66
45.68,0.0,0.03,83.48,100.0,49500,1,1,1,11,5,2018,13,45,69.26
0.29,4.36,0.01,100.0,99.09,48600,0,0,2,25,3,2018,13,30,32.08
4.46,0.0,0.0,71.57,100.0,18000,1,4,0,1,11,2018,5,0,4.57
0.0,25.6,0.0,100.0,20.79,45900,1,5,1,25,5,2018,12,45,5.44
0.0,18.14,0.0,100.0,26.42,61200,0,6,2,29,9,2018,17,0,4.97
1.94,0.25,0.0,82.94,99.63,23400,1,3,0,21,11,2018,6,30,2.88
7.45,0.0,0.0,55.5,100.0,81900,1,5,2,11,9,2018,22,45,4.97
53.28,0.0,0.05,90.07,100.0,36900,1,4,2,17,5,2018,10,15,110.45
67.07,0.0,0.03,72.09,100.0,30600,1,2,0,21,8,2018,8,30,69.77
33.48,0.0,0.03,85.79,100.0,57600,1,3,1,11,7,2018,16,0,55.91
5.0,0.0,0.0,68.65,100.0,81900,1,1,2,1,8,2018,22,45,4.72
1.73,0.58,0.0,87.97,98.4,81900,0,0,0,23,12,2018,22,45,3.2
28.33,0.0,0.03,90.83,100.0,62100,1,2,2,12,4,2018,17,15,61.52
5.54,0.0,0.0,57.07,100.0,9000,1,5,0,23,3,2018,2,30,3.85
0.0,8.86,0.01,100.0,94.89,70200,1,5,2,14,12,2018,19,30,26.64
45.47,0.0,0.06,94.56,100.0,36000,1,5,1,1,5,2018,10,0,132.16
3.82,0.0,0.0,70.34,100.0,27000,1,5,0,16,3,2018,7,30,3.78
4.79,0.0,0.0,57.31,100.0,27000,1,5,0,16,11,2018,7,30,3.35
44.42,0.0,0.04,87.57,100.0,56700,1,4,1,22,11,2018,15,45,80.57
3.96,0.0,0.0,56.9,100.0,10800,1,3,0,27,6,2018,3,0,2.74
0.0,16.67,0.0,100.0,18.45,33300,0,0,0,27,5,2018,9,15,3.13
43.92,0.0,0.04,89.31,100.0,84600,1,3,0,31,1,2018,23,30,87.19
34.92,0.0,0.03,86.6,100.0,49500,1,2,2,18,9,2018,13,45,60.48
16.63,0.0,0.01,76.57,100.0,29700,0,0,0,14,1,2018,8,15,19.8
5.62,0.0,0.0,47.34,100.0,8100,1,1,0,9,10,2018,2,15,3.02
6.23,0.0,0.0,49.61,100.0,18000,1,3,0,11,7,2018,5,0,3.56
5.11,0.0,0.0,59.87,100.0,6300,0,6,0,4,7,2018,1,45,3.82
25.13,0.0,0.03,91.47,100.0,61200,1,4,1,29,11,2018,17,0,56.88
17.71,0.0,0.02,94.0,100.0,55800,1,4,1,12,6,2018,15,30,48.78
0.0,25.74,0.0,100.0,16.14,63000,0,0,1,25,3,2018,17,30,4.21
28.37,0.0,0.02,87.14,100.0,37800,1,5,2,10,12,2018,10,30,50.4
4.32,0.0,0.0,51.42,100.0,18900,1,5,0,8,10,2018,5,15,2.59
13.57,0.0,0.02,95.7,100.0,54900,1,4,1,27,12,2018,15,15,44.75
0.0,14.58,0.0,100.0,21.44,67500,0,0,0,30,12,2018,18,45,3.2
5.36,0.0,0.0,48.72,100.0,19800,1,5,0,9,7,2018,5,30,2.99
0.0,11.84,0.0,100.0,30.7,44100,0,0,1,18,11,2018,12,15,3.82
20.81,0.0,0.02,90.18,100.0,67500,1,5,1,20,7,2018,18,45,43.42
3.31,0.0,0.0,62.21,100.0,3600,0,0,0,24,6,2018,1,0,2.63
33.16,0.0,0.05,95.16,100.0,72000,1,1,1,4,2,2018,20,0,102.67
22.14,0.0,0.03,94.12,100.0,62100,1,5,1,5,11,2018,17,15,61.7
6.91,0.0,0.0,44.77,100.0,17100,1,3,0,10,10,2018,4,45,3.46
36.58,0.0,0.03,87.73,100.0,13500,0,6,0,20,1,2018,3,45,66.85
0.0,12.92,0.0,100.0,53.45,66600,1,2,2,20,11,2018,18,30,8.17
4.75,0.0,0.0,70.71,100.0,9900,1,1,0,26,2,2018,2,45,4.75
5.51,0.0,0.0,46.32,100.0,0,0,0,0,27,5,2018,0,0,2.88
45.07,0.0,0.03,78.78,100.0,42300,1,2,2,7,3,2018,11,45,57.64
0.0,26.78,0.0,100.0,18.74,78300,1,3,1,1,3,2018,21,45,5.11
6.05,0.0,0.0,54.08,100.0,9000,1,1,0,1,8,2018,2,30,3.89
4.82,0.0,0.0,50.76,100.0,17100,0,0,0,27,5,2018,4,45,2.84
46.62,0.0,0.05,90.94,100.0,54000,1,3,1,21,2,2018,15,0,101.95
19.76,0.0,0.02,91.55,100.0,33300,1,1,1,10,1,2018,9,15,44.96
0.0,25.52,0.0,100.0,26.66,77400,1,1,1,3,5,2018,21,30,7.06
3.6,0.0,0.0,73.65,100.0,18000,1,3,0,21,2,2018,5,0,3.92
4.57,0.0,0.0,62.3,100.0,9000,1,4,0,3,1,2018,2,30,3.64
4.93,0.0,0.0,47.48,100.0,9900,1,4,0,30,8,2018,2,45,2.66
0.0,17.46,0.0,100.0,19.01,72900,0,6,0,17,2,2018,20,15,3.38
3.56,0.0,0.0,71.49,100.0,900,1,5,0,5,4,2018,0,15,3.64
15.19,0.0,0.03,96.6,100.0,34200,1,1,1,3,12,2018,9,30,56.77
4.72,0.0,0.0,51.15,100.0,84600,0,0,0,21,10,2018,23,30,2.81
3.53,0.0,0.0,71.79,100.0,12600,1,3,0,18,4,2018,3,30,3.64
4.93,0.0,0.0,55.39,100.0,14400,0,6,0,11,3,2018,4,0,3.28
3.78,0.0,0.0,58.69,100.0,6300,1,3,0,7,11,2018,1,45,2.74
0.0,21.74,0.0,100.0,17.92,74700,1,3,1,26,12,2018,20,45,3.96
3.31,0.0,0.0,67.03,100.0,28800,0,0,0,18,3,2018,8,0,2.99
4.36,0.0,0.0,64.09,100.0,0,1,1,0,19,3,2018,0,0,3.64
5.0,0.0,0.0,49.39,100.0,11700,1,3,0,10,10,2018,3,15,2.84
4.72,0.0,0.0,73.72,100.0,28800,1,2,0,30,10,2018,8,0,5.15
5.11,0.0,0.0,48.58,100.0,4500,1,5,0,21,9,2018,1,15,2.84
0.0,16.99,0.0,100.0,18.51,34200,1,2,0,5,1,2018,9,30,3.2
5.29,0.0,0.0,57.73,100.0,8100,0,6,0,17,2,2018,2,15,3.74
1.3,1.76,0.01,99.9,99.81,57600,0,6,2,23,6,2018,16,0,28.73
27.76,0.0,0.02,88.37,100.0,51300,1,1,2,27,8,2018,14,15,52.42
31.86,0.0,0.03,87.59,100.0,67500,1,4,1,9,6,2018,18,45,57.85
0.0,17.35,0.0,100.0,20.91,70200,0,6,1,16,6,2018,19,30,3.71
28.62,0.0,0.03,89.9,100.0,51300,1,2,2,8,7,2018,14,15,58.75
0.0,13.97,0.0,100.0,21.66,73800,0,0,1,26,8,2018,20,30,3.1
1.8,0.18,0.02,99.91,100.0,60300,0,6,1,2,3,2018,16,45,41.54
0.0,19.91,0.0,100.0,22.56,60300,0,0,0,25,2,2018,16,45,4.61
0.0,14.54,0.0,100.0,21.75,36000,1,1,0,31,12,2018,10,0,3.24
33.91,0.04,0.02,80.57,100.0,43200,1,5,2,28,9,2018,12,0,46.12
0.0,17.5,0.01,100.0,54.01,62100,0,6,1,28,7,2018,17,15,11.23
6.41,0.0,0.0,46.32,100.0,18900,0,6,0,28,7,2018,5,15,3.35
5.58,0.25,0.0,71.4,99.9,31500,0,6,0,2,10,2018,8,45,5.69
24.95,0.0,0.01,70.61,100.0,29700,1,1,0,10,1,2018,8,15,24.88
25.42,0.0,0.01,69.31,100.0,81000,1,1,2,11,5,2018,22,30,24.44
3.85,0.0,0.0,65.97,100.0,27000,1,3,0,4,4,2018,7,30,3.38
0.0,11.02,0.0,100.0,24.71,79200,0,0,0,10,7,2018,22,0,2.81
5.4,0.0,0.0,78.18,100.0,9000,0,6,0,27,1,2018,2,30,6.77
0.0,20.84,0.0,100.0,19.3,61200,0,6,0,29,12,2018,17,0,4.1
